id,proba
52209344,0.12084910299613816
92830952,0.46003436401583225
68476352,0.27640295244707347
91476433,0.43918171581149407
90081656,0.10054887280082914
70872999,0.014763579644798184
5950325,0.037099707313689584
77479344,0.033790084684418735
79081447,0.05131227477410762
78041383,0.3853812308643682
63419109,0.11007802317611796
21961365,0.07405336139490908
36069368,0.41159040878350894
7904918,0.08251424107199105
109342962,0.15581281711515305
49126827,0.16358317789616433
26839948,0.026348914466656756
91049928,0.056301612991922594
88074826,0.10795320974789556
39805954,0.12192513883439018
37988562,0.3029945677704983
840411,0.08859804267498643
4788029,0.052695310104303915
116786840,0.1694389428142247
86613073,0.6470254410766508
95334300,0.33163117711033924
20077663,0.066153029250301
1627670,0.07192550456194971
63988698,0.1552101979682303
59955705,0.048168001355685115
75738758,0.169187318510318
85037418,0.04273419375524708
24024794,0.11868858243798978
5844785,0.15097359877184233
76094162,0.7417724536303728
12457978,0.18232788156123605
77181524,0.0711326449397809
38416792,0.2008311688609723
3495539,0.03555937871742851
63358075,0.07685772073793519
46661183,0.3629322790053533
1137623,0.24541853558213664
58602735,0.36660570654075014
74864331,0.05031959267291965
74994564,0.4103589837932982
19896653,0.4987631492065328
63328107,0.6028647047549723
25457075,0.16698045421837268
90228522,0.34475085387319243
41800363,0.19623308095582906
96728920,0.13606309543992548
4807423,0.10674805270255916
60616454,0.03282816147604446
28633403,0.42857167032229176
39260274,0.06142737644616792
77588979,0.24663589281591036
29744543,0.11084500565940063
98947824,0.2141627586339314
59759328,0.06638631236661519
32108991,0.290714341222681
126392,0.029803418389395073
108244152,0.49249773928026996
98876383,0.15205833692349272
61460540,0.11188888878987248
107685819,0.1541323222322321
80759127,0.394063229685503
6697457,0.11255676368872701
83736206,0.05100571470692582
12846185,0.31474887465842794
26318329,0.029210366841011578
111522023,0.44815585725716445
76233193,0.153750084922237
114004731,0.23152916991639003
111114147,0.69247199293822
13687453,0.1703930376715265
840388,0.1606302241296877
1398622,0.28127292823477523
63349809,0.15214176982140085
68997091,0.22128331561070086
92024473,0.12620839780943255
59289630,0.23528847264567818
94432035,0.019185309515622515
31176577,0.1507769346798535
7092017,0.30891914284963234
133914276,0.14379167860771072
62724508,0.025597682615295894
57284193,0.36743636015909714
22011360,0.020709776707244394
64058972,0.26877537864997275
75200292,0.49325212193938167
79522347,0.3662672941313401
41059678,0.19454659792021364
46376564,0.42422215742969016
139033326,0.03441658669680243
87073182,0.1219516845785583
59240411,0.17626043245750897
134116587,0.05671925675814639
1175433,0.10624722647960098
86944933,0.7403669334523229
128950723,0.29580708921383486
54137893,0.04913218172189463
1531065,0.06528183889845071
113287781,0.3430619165705038
65831741,0.3272232178572049
102474766,0.3716006354431179
3054852,0.06608657485338809
94017863,0.270924471101367
79631567,0.5545286317986593
65734341,0.13106790306036223
57990310,0.26197357319484593
98127707,0.06110534290979951
48120624,0.06377449181238451
57724212,0.11592440803223421
85902203,0.39911669321132925
96093245,0.19294695525098618
74643676,0.13408988370395272
55203609,0.028848817038840704
91122384,0.43665949511243984
5194722,0.06392161491799825
77468352,0.13920690998261573
6224681,0.23900039375422488
503757,0.015983740708905105
7700858,0.4426129902049172
15459389,0.08426718196038771
48020390,0.1939725169575252
61481732,0.21014546672669415
117226932,0.3445646277631234
124776815,0.6627169942340292
59231457,0.0285395210274726
32989985,0.1616811151756382
51908508,0.03911641948305961
26220596,0.5404251893806187
51826405,0.05980600985991431
5629001,0.23986802614355715
23825096,0.20447618902037581
47028260,0.7101094881719037
9026994,0.07269703102662602
77446173,0.13557039807038423
14518276,0.7094909719856097
27691995,0.32135700823174107
66424433,0.07494467244722386
1582961,0.16293754929363874
35958450,0.3404176676553125
76303130,0.539841442721319
90063056,0.0867795354701509
126446228,0.07630999083425963
21580989,0.11795345235733658
5800500,0.0897622238219416
27782067,0.16386116352982935
46116419,0.1559487843720171
17443265,0.7794092962171326
66620648,0.08666690748076923
14468852,0.09347705313849403
8935643,0.053828718185847654
73283347,0.29101654704640045
95427342,0.8611036351196112
63927135,0.42649833849630225
60135401,0.4187480878942987
57074464,0.13024550470287427
64050394,0.2450997843115351
12577600,0.04699526099274082
68212908,0.06408116835876747
1587565,0.059923145232529805
4281224,0.08911219192800202
60943049,0.3171252781256451
107723287,0.09642443593462147
71682505,0.3873993892749721
74554116,0.11136461461715447
74691360,0.04284373867372494
86974658,0.16004735338398365
62599805,0.08750074881843846
71756673,0.1368227607298627
42231380,0.2019428072906668
50579283,0.15069747237026257
4115381,0.3128487491314266
23835945,0.05370972105278814
119368540,0.12591219833690917
10995044,0.018714445075841656
46195206,0.0655207135406157
48635371,0.25722080101672007
9795110,0.14057487672944957
38556790,0.17147301935727388
75304545,0.0625512476794231
50581519,0.09251537518061533
7295206,0.22069851449647127
118223358,0.10279358241654592
10626766,0.1309540091906525
90999117,0.18022990893205432
8598637,0.09037970346227642
61642721,0.07672047785402746
84394401,0.36960258449315636
3805326,0.09529246718169719
65885555,0.1648149190905322
25957499,0.03478894626283235
43985300,0.1534115445655801
13017266,0.1878003400688126
107678871,0.07073273829291056
27730977,0.13298559770437088
38565929,0.02505434602077242
118266604,0.10659399931720334
351639,0.13027641270862192
128113117,0.3309076229804781
130202912,0.3846379057082369
33390341,0.13919013070884742
110358051,0.35887720440519777
36271849,0.010301702149830972
5895285,0.24207571439161146
20268529,0.134378555319569
40500950,0.3598928190929641
40959758,0.1424496007252672
112118002,0.028181386211328537
50615695,0.050685519971904895
50446935,0.023880877261080333
87063971,0.07644363621828267
3014848,0.09940141178149864
77479591,0.08993757834311766
1230322,0.2545561252284342
11625497,0.030364708702704534
662638,0.11904531748866273
124143210,0.8805751626619839
29575020,0.06619805921654902
11214586,0.43657562083278617
39742447,0.245892915359139
54494457,0.3433981397666663
9046138,0.1634872261484259
22872733,0.3822108402232492
2297352,0.02423177744313436
5755069,0.04926891211377215
50034081,0.08721324830299187
31517516,0.02577677565811085
77573575,0.08624002972304119
59382417,0.19810601498028468
68533817,0.05427519170014463
66483256,0.30750951592023024
69783266,0.12109157435380752
5638213,0.09548547998290899
64050671,0.06700492216894201
70070737,0.1559476695003712
67195496,0.05365323684463247
65107744,0.2271893255903842
116126462,0.4514518551808216
5605691,0.031864868065610494
35958990,0.04802595421586601
50575648,0.5866908393722318
696388,0.15758221490964922
36773337,0.5642099343420189
46600336,0.0654107679868842
86493529,0.7965350346353687
52139884,0.023130428564278514
52949622,0.02325841284434141
81413682,0.13863081568857924
85301496,0.10052034351253675
54293879,0.059510441809864305
65483786,0.23869221327065848
68822210,0.20404598295884874
126099540,0.2346960836200228
107051309,0.15549430946337456
9786537,0.11323209896978632
65652781,0.09023718910904104
75243418,0.4690563462490008
18855137,0.09805124951917416
645786,0.08935233123685503
15339770,0.02480749927300064
67526269,0.18091964436670235
40532126,0.2105600136931043
10786884,0.059089505339360825
88992410,0.31177559023442586
1205844,0.027653433017710564
64107672,0.04944666823723964
48666143,0.3161433126736694
19557528,0.3055496804527729
57722613,0.483024861939045
9228850,0.1385611522395089
7905227,0.1905431642511521
62052354,0.30737921210939373
8955379,0.050519965949906175
7804592,0.06978067794409011
123593397,0.37685255653573885
86962923,0.4188069105084273
25377685,0.1907702927290627
57125247,0.11181535851925527
82237318,0.12630052791084403
1315773,0.028220120068204582
3704258,0.12823245422258678
104602957,0.13753112964506886
58592236,0.2578922711245407
115413436,0.40067596768197594
54354912,0.3232505059220279
39662639,0.42664469844308134
94219026,0.3255615242920887
70955915,0.09812006695286941
1553570,0.08871227241170392
73333137,0.33195740144712926
13006507,0.09773807451630004
22374743,0.05188757338725163
96663264,0.03992242664119973
106494785,0.2194553561918323
9225492,0.17466639424184685
112310705,0.22075725741388527
83953780,0.10454089780543728
128739994,0.031997852654024266
77059972,0.35343823062070157
104898806,0.05292530376625042
113063700,0.2694529438403008
11945319,0.08459440802236701
71016695,0.06515097872655054
1341819,0.43958364486249824
108785544,0.16768484723866364
73541605,0.1337657373147501
35064527,0.04472398697567187
490809,0.0947721069103127
74632188,0.02332519416120752
121330939,0.4820758980809793
79511482,0.0837836577739041
61478750,0.09941948619653955
128034433,0.15131490192814342
581359,0.05787097056947243
50910343,0.2368055236554076
99596768,0.011655427873021583
84654111,0.040516699139498506
73774964,0.1614364563983802
57714071,0.1477839927930832
1163919,0.04339464300558896
76814655,0.07625312848022196
116877542,0.03493870139260574
50605940,0.042025747059727794
72682786,0.1328041618390942
14539325,0.08571738102479769
75219784,0.3361347414873141
46124721,0.37048325424371076
2376010,0.2554324545265548
109605699,0.19019851618119374
73875172,0.07649726731935565
6829470,0.13081187477034764
58912565,0.01547382873327413
65067720,0.1049450437172708
44845649,0.5836148237288398
66490276,0.3768621087021542
12477137,0.11568669699282991
93613712,0.10399186637166631
62135396,0.0631094054217108
43519603,0.2700806594299523
68695640,0.23952934866788972
23153225,0.03865304238780214
121249413,0.40140611853259
60820742,0.2722110663746754
49126428,0.11245547133081532
123985466,0.09159008436800359
98074807,0.2881468812098904
30716128,0.09785462110239979
36460818,0.14050351551265053
17714590,0.3338320309805707
26349947,0.38211296074717244
9934773,0.4693142934777353
131066940,0.0621724438684911
110367691,0.23742540894658049
65413408,0.5076782138118786
66190829,0.04876764039444449
63248987,0.037960980684167527
27522435,0.1715795146891945
73905439,0.6179381842547031
39249945,0.1831848679468155
46773563,0.1989566774524528
14007685,0.11312215518496382
69096941,0.12223563773872555
29053710,0.07315637456537857
12916037,0.2178710338994594
74805084,0.20288827035325907
6255268,0.3087207705363055
43245928,0.07918005009695572
11687620,0.3325494805900377
72782913,0.4272540413163023
96420023,0.1603225487402119
100143968,0.09490698681747359
104784382,0.442560183213932
92175130,0.10245885442984902
793876,0.04164745897122731
18814981,0.025323302691861047
1102135,0.20657491589509042
61652326,0.034468895377225424
98826437,0.10753186557631564
1478997,0.055821332620939725
11715001,0.03647480086258954
114916466,0.025993531997500728
7445454,0.1599922064192722
21201011,0.0535256444436133
30615920,0.35789003418746385
51177161,0.16330474350012375
105667610,0.2916631171908421
3294653,0.17947208680632232
73895398,0.8620323157576069
79093772,0.24706186224716703
59300480,0.18975749562152022
8628325,0.1571906634090682
55657613,0.14726592318601198
126240562,0.03801359006993606
58240897,0.09194206764188452
2476430,0.14126998385317852
55524331,0.09528067262082641
1140550,0.07234747629943612
95746107,0.40603182217334455
77092522,0.6332908061974577
888117,0.14511888861135905
63527563,0.02336695358164305
28372470,0.29340284049836857
9796467,0.056184990090880835
111786396,0.1478499210568722
77588077,0.5533711323852574
50074594,0.013381200693333291
48494440,0.23028454342158539
27701364,0.4038516656775625
19196863,0.14284347054516194
5797419,0.05073772331985988
134247515,0.2029440545291612
8096222,0.12593138710236707
34302788,0.1252546794267196
71837434,0.1071442846381997
5025417,0.05718009546256044
67375991,0.6775282073863949
69493637,0.039371503885994905
69593410,0.03095057447678024
1420610,0.18936932827372438
97500344,0.18121713249367508
40931722,0.14163214317564596
63179996,0.24573332228796554
74531568,0.10834297024443122
12566607,0.15154258294901035
68232437,0.08750730584057342
57074619,0.06068041976426169
66420647,0.13364211644887297
61532722,0.045848039372390494
56985141,0.1790222062648212
43215445,0.30661409946510554
113045273,0.19194452826355954
21230629,0.044571348567372715
3625308,0.10360537265628228
41080812,0.040834242614665194
9837560,0.15297338421948356
3286095,0.15845364953095187
13187358,0.41801587158270087
127994364,0.5778676212544689
139405869,0.03253163469806728
29734789,0.07020733809267207
85710971,0.2706064788424805
4804949,0.33281278079254145
68671188,0.2539099426039337
674950,0.14061456168733327
2774765,0.22086635840118715
60780366,0.2178808284773
76446581,0.18245609204566018
19887903,0.19105902059009336
6187875,0.1075525933978352
119693512,0.019728261009780274
17192784,0.07503535405602411
47917489,0.23278337121223053
73569402,0.5932805885648613
90441706,0.2333999916893185
54147398,0.6382550332283612
57234374,0.1905508049743038
55229648,0.5591255108796553
76894400,0.02873077617161915
63400415,0.08740136255941626
8156524,0.012026341026404217
524955,0.300599728694738
73499633,0.16899749039612616
48181293,0.3206626578874562
66612222,0.3095190553032089
68404167,0.7254478804337321
65716975,0.09521172370526106
46635137,0.027711249770686668
88212526,0.6756483958721443
132510834,0.2180919750521083
11336309,0.503422366346527
91944881,0.11707752379508658
42773118,0.3901254358438585
68393361,0.22980114222243994
81393574,0.3017024496886157
41102028,0.15952673040135704
609489,0.1811473468115402
376664,0.026440240195958385
16071977,0.089099509095297
5637992,0.10695460199130598
3368799,0.030093070590886027
58170428,0.39205759391206246
69533517,0.153664611744581
18604647,0.22290041937279884
89022853,0.10755489727171906
60476769,0.24911698038892985
90856651,0.7321671727879787
77564579,0.711708162734387
50626061,0.24266451310729983
31316533,0.24599996039414182
68407277,0.08731089493768897
10138469,0.08755130202171521
35883210,0.30117714063275813
75265371,0.18325352558008995
20097255,0.10270232989018561
587316,0.3367691544854135
11214742,0.09981123208882191
59221661,0.06244391405084218
40592181,0.1032093509781031
44955275,0.15591527256691814
21021335,0.3910496241823168
60740774,0.07855177754407001
61470410,0.22226534079248422
113864378,0.5142823983611657
20800818,0.10358814766354597
10071352,0.12370127223994942
97449029,0.18213198035951134
129917940,0.1510254561684144
11686118,0.17872545484924893
111608636,0.315047971127872
55847305,0.03210270625597703
68453503,0.1344752251091769
56552476,0.08001477955570653
17563200,0.33426011713553394
61338447,0.07362766979593137
70170383,0.6959280048129778
88833479,0.3143147142747478
57254338,0.2694964339859826
22992735,0.21724341648555925
92215762,0.2416182576112229
56068830,0.13919664156439396
1362928,0.1921675177916867
63187116,0.12464712059901725
42384494,0.14648819536767957
118285506,0.29926833741524095
54413495,0.36307316063773737
21400473,0.23352522030716938
106789233,0.14894131618081347
43569976,0.29483608472686296
19967456,0.21441940643989127
24696373,0.09503603505117501
10628405,0.1321828213095398
89049297,0.273698890543188
41359080,0.09347459268005655
75680257,0.4373112810393695
44875531,0.07362329913197609
66622076,0.6170252650562341
40207173,0.4034460198076776
63175162,0.2211670600769213
78589037,0.15041126004366423
34652881,0.311554315743435
55934132,0.5749847527012705
67476658,0.07010638919557698
55992012,0.5760372472299947
3067031,0.15605647273967196
94388377,0.2169722526634741
85711122,0.16027786671307032
46694688,0.20901115312859236
66490262,0.25127347755059426
7495207,0.1048509794361175
41550494,0.09548299429913015
7378912,0.2569791474031021
88053688,0.3285691075293708
97488318,0.012690398544759616
68282577,0.1636974765291754
133678024,0.06142601828567012
92544091,0.2695871923659445
6065214,0.2600003143643385
48324480,0.22088920866144712
84606358,0.053802858350649525
6696468,0.05924452409523169
591116,0.1669070421642398
120006921,0.26062578965213884
139795777,0.016578485987830124
33181430,0.6251549472624893
88088587,0.2315032016423981
52016400,0.09506655014549839
1164956,0.5995199393850151
61772554,0.11253032529594952
46793156,0.27606598208380145
94212758,0.07146770285776029
5030588,0.20421716246774524
128406755,0.28521588471018733
65644729,0.011874403771628367
112726741,0.4391092159693243
110048653,0.14819158029995408
4537223,0.18398695308297752
66602187,0.08478081280742714
91377598,0.17637254365172883
15740915,0.08043939687658114
77398575,0.1432954613760572
83889703,0.7817089317749106
9796204,0.08058428978424065
1542094,0.07174877120167823
74645020,0.01629989681958122
93960109,0.1632512687119445
65985539,0.2973972475964467
38588476,0.26591324437609487
37811463,0.021624906712412188
1681515,0.1215069492820664
62994621,0.09371099691618777
92911627,0.15243809637712677
41100730,0.2556380507436633
11184570,0.23507218507235983
52006607,0.5967086624890146
44078099,0.03686875195446104
70752091,0.521210538527633
6695072,0.2826763058898278
65804912,0.1737934702060478
75859575,0.06038670188248326
8609393,0.2155835873698435
61652625,0.028354160465514172
55977496,0.040971620859969526
48030481,0.40093130223897383
5030642,0.1942538961893742
8814602,0.05922000465967648
71855671,0.3973601897222601
13417516,0.17025031214038366
12966802,0.15667218224224547
125489995,0.43773562656621595
1375264,0.1988376681002475
75650189,0.17389618817158087
55929013,0.24891742718758877
107057212,0.018308879062354278
68566582,0.04988132286133341
43419580,0.13789510294124493
9215382,0.25961230936470103
67890039,0.035077466782715595
96394947,0.14869012832361425
39681244,0.17566288363200835
22332336,0.22937706841203626
91148188,0.5584993655379669
63159236,0.16334818147070493
50655559,0.0877817430663109
141666262,0.06762887372122693
11678414,0.12729952685931425
65151333,0.07264251212202483
106491192,0.22900520363277943
108104587,0.36449534732679306
105937072,0.2689153790731711
51166982,0.34740829510481747
59401644,0.6813418645589427
4334839,0.05117361569598551
1608500,0.039949531598922755
93880445,0.2019302256139753
47592916,0.12135494249698096
57713245,0.11177194978185816
62367499,0.04284686244560738
117883402,0.26460998487403964
32489746,0.5347690068494733
121747412,0.45488879745218114
65179576,0.07419512306490479
580448,0.09658397984397661
43660554,0.08048629421114137
98905148,0.4065070537857315
85783503,0.4921847088207638
57217180,0.08119919978206869
125883287,0.43334719930241034
65621165,0.11577217727634788
40327215,0.08811997301691235
92236156,0.10609026551379225
34302447,0.7346927711483385
135675301,0.04549168853600133
131273228,0.0769557569921694
2215103,0.11263323356798724
63514753,0.1668844181119091
15250977,0.331628668435337
76568537,0.15152376105090798
90174335,0.20800635351988614
691516,0.150608840752623
27099873,0.07096492597597062
95193135,0.2803859282383858
90946515,0.06554802493470924
6326698,0.019433398853785346
95334389,0.028907026056882317
2373269,0.05242505801170388
111097825,0.26627660643092127
35883277,0.025679147228055674
104215407,0.04121344809993976
65079198,0.3704959678030744
71069076,0.381471896283428
10546472,0.4002693931292944
96281217,0.043538964525724665
1090934,0.050731872922468106
65625093,0.24670138492109397
1033569,0.12570096111419168
55978595,0.09080873989845621
48160588,0.039676517631642746
10765791,0.06995517854977161
60386244,0.03544640567772725
10139735,0.10260497984630604
75377826,0.13935069713473136
1377827,0.0742815007966595
2297690,0.06409945857257573
61509229,0.08857213629343323
103473764,0.6653747048397927
83548331,0.24205831574023262
96569550,0.21218995357362816
11458298,0.08201627979483452
13337356,0.11767290851631429
40796310,0.1458029366305928
41120169,0.032082458089679626
37631246,0.05310275326998217
34363646,0.24771505053075962
4154613,0.05137961658404649
11984783,0.14315853203466583
26378799,0.07284796596101248
90412802,0.1390374728864596
61393941,0.0459278678531163
41451105,0.39359890105505513
10607273,0.4079845912315847
4309356,0.20987482432519175
7006026,0.022534571712684227
1451356,0.06363051955595038
1244005,0.10245483896454465
114170619,0.10405088995629636
1477512,0.2447162469607763
26489303,0.16651693499398812
96700083,0.22560427227345742
116546420,0.4680630773956009
33301506,0.05265870108552506
116004442,0.08857447192745933
106796240,0.18470612223246513
120025632,0.3506921967978355
127561240,0.034425238592212665
85631873,0.9244044265439704
55967150,0.39135879919432454
130832321,0.23903685280390632
850331,0.2884446781725935
64852177,0.07351908159478913
104957683,0.17415625554670758
90224677,0.5579609490462608
2634930,0.06857570062209559
11625004,0.39428989081445803
71418367,0.3079794924565683
39699564,0.0982762979455822
126409971,0.3969829167734628
67267350,0.08411628975798544
3705571,0.45097073902005697
28694427,0.02036695182426411
29433915,0.15846480553874318
113056338,0.5414364728627341
67247991,0.18767913247624476
8535960,0.2622627301681884
44056759,0.05850158770552977
63426801,0.193900354525971
39479725,0.07837100223437378
128278649,0.24915822765537268
14619315,0.15612494700136767
43996324,0.540926399918579
74624928,0.24239056665177308
84234033,0.1768990237117577
39631195,0.5568560313067242
108023484,0.09359112870266684
6538918,0.06995667143639861
107968645,0.38423672818307514
60973943,0.08325366695855323
65078792,0.43620159613217263
8976366,0.21507730938873917
1120808,0.17693221369103357
1333718,0.1824626177016647
137801303,0.050698219227714565
131411106,0.21036867688030877
9227067,0.42084814636142265
7052211,0.10662967584184024
78739570,0.27505733439676966
72593355,0.22839805943308458
62195112,0.369833000875406
6396136,0.1112773238147501
1193324,0.03510674957577444
8304596,0.17914829784966838
111158368,0.03861111489755152
132849410,0.020151913399349897
6548125,0.09634446862227784
69496239,0.035008583595619334
27680533,0.042707417086310845
74011398,0.16922783725214532
61702835,0.03332292525272185
29243824,0.3122483597848912
75295129,0.3125015957553669
73591379,0.0847948463696706
91100407,0.2625149213472463
28584141,0.380896449397692
72594442,0.2583072121591927
40278386,0.12216728778881385
29284257,0.2903911377160602
48171455,0.35578701654321104
25367407,0.18292149012748685
80570892,0.0839580331617887
69512230,0.37310064834650164
4286003,0.26671052911826737
58050530,0.31308507737819535
87294861,0.25563912330815225
85634977,0.1151211350195994
74974503,0.12032943783310263
21380189,0.17708887291634023
72797760,0.05035567290205951
107569302,0.09604164181152974
39158131,0.12898012763092306
50616886,0.063230137430036
17725454,0.4097250482646135
87986174,0.8104514841935565
56632120,0.022608149128187066
60974840,0.6522336267246678
69007812,0.03580291570936585
70923088,0.16868715060064562
120553616,0.021599451799800464
62400043,0.03326196481927149
1347708,0.0962294224582046
51085693,0.033484454261749654
71056992,0.6063466885204402
57733664,0.21832688926796198
68587991,0.501328420680999
59431591,0.10410266194891517
57327019,0.019329022240453412
9394992,0.08288807648394565
51045139,0.5072456715115263
49267379,0.22124767153552896
88993452,0.30016668285791903
41318848,0.16694951615916315
102456752,0.15065392851717627
1098859,0.04064642259298309
67436677,0.6110902503501793
58280708,0.07666344689206854
77179143,0.555267095272535
132206127,0.13275305945110022
60862602,0.12623291705207193
16121196,0.49869109567363645
41781533,0.05184311589818284
62107004,0.3094488817063322
71022629,0.018776787770031382
20130622,0.01955826341249699
56672724,0.04165614655284624
46783695,0.17946701341850038
19666473,0.27129031362585415
78934569,0.607839263209873
13025721,0.16941581757075858
71543378,0.2295221021087496
45464611,0.03172565307923178
84031506,0.11020649085174027
28783551,0.09632931709846039
95203186,0.1283237393488654
70962187,0.19525869682550803
44816089,0.36576097754047593
83835834,0.35473808787068434
61492011,0.596540463849062
80729539,0.37275376043286856
116625757,0.2236938400749232
56230202,0.36564119657188865
124122370,0.2781837415174057
33541447,0.08722762873325936
95219312,0.028013473669066206
86602967,0.6394973402186498
3705717,0.2635259519833328
125015828,0.22249852535325298
112755544,0.483886383842252
20138674,0.49981294486292854
3217251,0.06213572278263704
9794911,0.12732615044251003
85943126,0.4422710406191669
7714970,0.1283901008277865
85725145,0.160512159399711
7700263,0.07859602561893451
73628554,0.4786932679668386
73252023,0.09435327001866922
5854769,0.2286668921298048
82010180,0.5948057668197958
57294728,0.04461815760379534
45524283,0.06823995759349463
14670605,0.14872865681972836
9837488,0.028185053350634818
817747,0.04173869633930974
59110881,0.2702335807850137
73714526,0.044682682372640475
17573285,0.2065347579344956
81434410,0.12950503930387158
71562699,0.17071897468767272
14518910,0.31697818839926223
70865014,0.44086049664630006
56934305,0.05896470088313151
753102,0.1146160047884352
22263750,0.11171903882878512
28102330,0.4012330760602823
120656788,0.08905809656051325
98439230,0.09940202863950429
34293142,0.21167262796142927
8845821,0.09075064895148956
77199844,0.3163038163322135
7045176,0.09196012757010352
93704706,0.11180288867676248
74653538,0.1864477955793671
75819821,0.10766332632310922
51898139,0.27140453712835483
125047371,0.31331009596957854
32178345,0.1531942871936999
87174632,0.1472985862440024
125098210,0.10119021361380014
1097181,0.1445794185388103
54098907,0.009444024206122007
59879321,0.18701146925818213
61380379,0.2825706477860784
70210758,0.06820167042108993
5794817,0.11942032007256288
43669486,0.11062268486545541
130112610,0.17739385705519486
121831684,0.1489991408043604
1664640,0.050425276150383
61682618,0.26112397940811727
81345564,0.0481904554657138
61522705,0.09495831822939871
4157168,0.07596841413419966
10577298,0.06283822946903601
796177,0.08851975413767608
121289768,0.8118093506405536
5935554,0.17559194759814162
68579007,0.009603338855995614
12968810,0.1745951385920563
124455992,0.13998887212270886
63254427,0.5871164689929254
60773249,0.071219889536832
98787977,0.13647026427848832
17393293,0.12338257557701601
69562155,0.029285523910773287
129379760,0.46523286103943684
60763829,0.1142618289257213
115375494,0.12070977113439738
28574502,0.1252178490768702
43285804,0.059497118394082005
29884932,0.010267321716310503
60911912,0.04872621343939341
981482,0.22081136754625047
1469012,0.1836530957824577
57164375,0.223187024442375
2274749,0.22517629644914577
31096005,0.055879964858274477
74945946,0.40165349095671776
1522785,0.33907070402578404
38568259,0.05745357553940741
59452950,0.03327189253909738
73713754,0.12686395806665615
109986717,0.20954951319947157
91954024,0.05287979562247003
76385430,0.3297628900042728
10715172,0.14184313108875501
99843867,0.2734231919831989
93348277,0.20205156955399162
5640511,0.14170919534526338
10142782,0.2370826759343962
88273196,0.3000789796180874
74725446,0.10365721901967886
53202628,0.04447400477250227
28553477,0.039480392313376925
8475178,0.06466029671639893
112466349,0.20597175716386343
19156712,0.15185251465728028
3163625,0.09827141258889764
126232109,0.49112075691105106
8315536,0.055379344502046055
58624312,0.13255098996216172
11706333,0.3531404931875655
142233814,0.023004069342621558
53454305,0.2810176509030526
62116071,0.06528415962650404
11428876,0.03872689122023636
76528359,0.04565930545264958
14519397,0.33306778572239626
86995677,0.1136913728317822
93736613,0.26686646820271775
96532382,0.28666367232128676
124786314,0.49906322887597504
61310713,0.21963116588373993
44756757,0.18743946342769527
11834859,0.2882785696781324
17634454,0.2073508219553187
91356822,0.09709574251599412
1315822,0.20971830831906432
63918965,0.09700812360011354
74994638,0.22872705369257496
38649971,0.4575951134898266
126559206,0.18525968303156598
70642822,0.3812910106822214
52798801,0.1077353591443491
56050459,0.17007946382321018
69554846,0.1862047995177306
60883082,0.22010485311694944
57804588,0.23143940805621582
60830242,0.41896790182708465
39659219,0.4033699692622947
6572803,0.06627554792261658
91973935,0.1514504744116612
40929226,0.17023857205040657
47481342,0.32314731153780196
24064404,0.04261025265095722
119194150,0.08847817634991281
88790383,0.10652686596259135
43054623,0.035077987003824175
1322978,0.3555808328154338
10125420,0.19558769079957086
65674040,0.0269756479866239
96705821,0.3273751766289207
92807214,0.2290051594579295
7690145,0.13655141797464657
110702865,0.018355683976687482
132155717,0.12505766740314248
19136019,0.015621973466495055
68526879,0.02708302606961701
125040363,0.5417925354135733
119848045,0.03680428868803921
6178141,0.06441186048645206
4694788,0.12431464233076046
104971780,0.05211460171656118
108524928,0.21538755153432163
116270186,0.4311107165121223
70792055,0.014347967637324916
88826182,0.22580703615382666
66250504,0.444556943984258
85782691,0.388032753417609
1071570,0.217105245437326
86643264,0.5148513350368329
72797231,0.13427830033654906
389252,0.1137835434842723
91030357,0.14431017175758704
63176285,0.06961588209988895
35401194,0.03608909487803627
3675385,0.23775321358582494
61018608,0.14638229162716374
34493192,0.3113277519135834
79113801,0.014305918286361255
88292017,0.13188911776464954
102320526,0.08727579629340923
36270883,0.4593963031719997
20160743,0.06827569854225866
10945751,0.10480062557589569
1005988,0.04156811394662955
975150,0.07112837112725628
113165973,0.35698252336337966
59411159,0.6763641345077787
1555993,0.0495682351892385
46195495,0.04813504168210643
57215546,0.3009902296499902
79672849,0.17332076548138314
63348341,0.19588212067931793
5685704,0.13868187350030592
99257062,0.2778772863616853
142441068,0.006492302253471684
10178638,0.044671351117225144
73549914,0.051859815803828514
2474614,0.08079849568740008
125256106,0.25896768353505945
14839164,0.07925421980385694
25197506,0.16639653453236336
75397858,0.4313384406162996
9284949,0.32138036918586343
72715373,0.031199425690344236
7657873,0.0855263502864652
64701996,0.23373904022296954
33161541,0.06980451632568366
3286613,0.1742958404467601
88870515,0.3146739301521266
112830809,0.246541260270266
71097945,0.13227507272935082
1867128,0.10775769532197424
116797922,0.395757016115855
14580327,0.05484666654109258
30175474,0.1780426470167217
65723738,0.3186721150196227
67809081,0.09936449779607323
105156433,0.10007340421206477
46387227,0.8455604819130542
77337817,0.357225533193528
1735167,0.4404344999941738
126238073,0.07547459191372596
131611862,0.1589027131100089
7677175,0.028184586169044425
1319690,0.17022773908803285
59581425,0.23155300223079273
83695883,0.2272648346410843
42264133,0.014860265752217796
1338085,0.5813295802416314
66464397,0.0755960356038894
74563089,0.20817153950866496
48546142,0.20584077170450768
43315467,0.17794091840584825
127237910,0.1637229060973356
103357232,0.0320129206627661
85391882,0.502093695282247
66424314,0.17883508056444125
40384480,0.4067166521606553
37681444,0.41357964317974993
54197136,0.03258555554748378
